,id,name,skills
4,43221558,Python Developer (Neon Team/ relocate Prague),Linux
0,45226712,Руководитель центра экспертизы (искусственный интеллект),MATLAB
1,45226712,Руководитель центра экспертизы (искусственный интеллект),Многозадачность
2,45226712,Руководитель центра экспертизы (искусственный интеллект),Математическая статистика
3,45226712,Руководитель центра экспертизы (искусственный интеллект),Аналитические способности
4,45226712,Руководитель центра экспертизы (искусственный интеллект),Умение расставлять приоритеты
5,45226712,Руководитель центра экспертизы (искусственный интеллект),ML
6,45226712,Руководитель центра экспертизы (искусственный интеллект),Data Scientists
0,44886654,React Native Developer,Node.js
1,44886654,React Native Developer,React Native
2,44886654,React Native Developer,AWS
3,44886654,React Native Developer,SDKs
4,44886654,React Native Developer,ES6
5,44886654,React Native Developer,TypeScript
6,44886654,React Native Developer,Docker
7,44886654,React Native Developer,Kubernetes
8,44886654,React Native Developer,GraphQL
9,44886654,React Native Developer,Oauth2/OIDC
10,44886654,React Native Developer,Kafka
0,45319713,Tech Recruiter,Английский язык
1,45319713,Tech Recruiter,Business English
2,45319713,Tech Recruiter,Analytical skills
0,45300179,Data Engineer,Английский язык
1,45300179,Data Engineer,Azure
2,45300179,Data Engineer,Big Data
3,45300179,Data Engineer,Scrum
4,45300179,Data Engineer,Agile
0,45299975,Data Engineer,Английский язык
1,45299975,Data Engineer,Azure
2,45299975,Data Engineer,Big Data
3,45299975,Data Engineer,Scrum
4,45299975,Data Engineer,Agile
0,45316342,ML-engineer,Python
1,45316342,ML-engineer,Docker
2,45316342,ML-engineer,SQL
3,45316342,ML-engineer,Spark
4,45316342,ML-engineer,Hadoop
0,45316343,ML-engineer,Python
1,45316343,ML-engineer,Docker
2,45316343,ML-engineer,SQL
3,45316343,ML-engineer,Spark
4,45316343,ML-engineer,Hadoop
0,44148944,Semantic Technologies Engineer (Java),Java
1,44148944,Semantic Technologies Engineer (Java),SCALA
2,44148944,Semantic Technologies Engineer (Java),Semantic Web Standart
3,44148944,Semantic Technologies Engineer (Java),Semantic API
4,44148944,Semantic Technologies Engineer (Java),Big Data Architecture
0,45305731,Data Engineer/MLOps for Alternative Data Team,Python
1,45305731,Data Engineer/MLOps for Alternative Data Team,SQL
2,45305731,Data Engineer/MLOps for Alternative Data Team,PostgreSQL
0,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,SQL
1,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,Базы данных
2,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,Анализ данных
3,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,MS Excel
4,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,MS SQL
5,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,Python
6,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,База данных: Oracle
7,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,Green Data
8,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,Sas
9,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,Математическая статистика
10,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,Математическое моделирование
11,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,Data Analysis
12,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,Big Data
13,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,Математический анализ
14,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,Data Engineer
15,45268912,Data Engineer / ML Engineer в Отдел моделирования CVM,ML Engineer
0,45293930,Merchandising services consultant,Английский язык
1,45293930,Merchandising services consultant,MS PowerPoint
2,45293930,Merchandising services consultant,Business communication
3,45293930,Merchandising services consultant,Business English
4,45293930,Merchandising services consultant,Teamplayer
0,45272169,Продуктовый аналитик в Юлу,Python
1,45272169,Продуктовый аналитик в Юлу,SQL
2,45272169,Продуктовый аналитик в Юлу,Git
3,45272169,Продуктовый аналитик в Юлу,Tableau
4,45272169,Продуктовый аналитик в Юлу,Big Data
0,45240416,Аналитик в команду машинного обучения,Python
1,45240416,Аналитик в команду машинного обучения,SQL
2,45240416,Аналитик в команду машинного обучения,Риск-менеджмент
3,45240416,Аналитик в команду машинного обучения,Математический анализ
4,45240416,Аналитик в команду машинного обучения,Работа с базами данных
5,45240416,Аналитик в команду машинного обучения,Математическая статистика
6,45240416,Аналитик в команду машинного обучения,ML
7,45240416,Аналитик в команду машинного обучения,MS Excel
8,45240416,Аналитик в команду машинного обучения,Numpy
0,45336230,Преподаватель по Data Science,Python
1,45336230,Преподаватель по Data Science,SQL
2,45336230,Преподаватель по Data Science,Data Analysis
3,45336230,Преподаватель по Data Science,Big Data
0,45300337,Андроид Разработчик (Android Developer),Java
1,45300337,Андроид Разработчик (Android Developer),Android
2,45300337,Андроид Разработчик (Android Developer),Kotlin
3,45300337,Андроид Разработчик (Android Developer),DI
4,45300337,Андроид Разработчик (Android Developer),Room
5,45300337,Андроид Разработчик (Android Developer),REST
6,45300337,Андроид Разработчик (Android Developer),Gradle
7,45300337,Андроид Разработчик (Android Developer),Git
8,45300337,Андроид Разработчик (Android Developer),Rx
0,43147462,Business/System Analyst,Agile Project Management
1,43147462,Business/System Analyst,SQL
2,43147462,Business/System Analyst,Scrum
3,43147462,Business/System Analyst,Project management
4,43147462,Business/System Analyst,Data Mining
0,40159746,Аналитик клиентской базы данных,SQL
1,40159746,Аналитик клиентской базы данных,CRM
2,40159746,Аналитик клиентской базы данных,Английский язык
3,40159746,Аналитик клиентской базы данных,Аналитические исследования
4,40159746,Аналитик клиентской базы данных,Python
5,40159746,Аналитик клиентской базы данных,ORACLE
6,40159746,Аналитик клиентской базы данных,PostgreSQL
7,40159746,Аналитик клиентской базы данных,Статистический анализ
8,40159746,Аналитик клиентской базы данных,Анализ данных
9,40159746,Аналитик клиентской базы данных,Работа в команде
10,40159746,Аналитик клиентской базы данных,Аналитика
11,40159746,Аналитик клиентской базы данных,ABC analysis
12,40159746,Аналитик клиентской базы данных,Data Analysis
13,40159746,Аналитик клиентской базы данных,MySQL
14,40159746,Аналитик клиентской базы данных,ABC-анализ
0,42493119,Data Engineer (Middle),SQL
1,42493119,Data Engineer (Middle),Python
2,42493119,Data Engineer (Middle),Spark
3,42493119,Data Engineer (Middle),Pandas
4,42493119,Data Engineer (Middle),Hadoop
